File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/silver/0201.vpr,4,2,0,0,2,2,3,Vector(List(Consistency error: No matching identifier l found of type Label. (0201.vpr@6.16); Consistency error: No matching identifier l found of type Label. (0201.vpr@8.15); Consistency error: Labelled-old expressions are not allowed in preconditions. (0201.vpr@6.13); Consistency error: Labelled-old expressions are not allowed in postconditions. (0201.vpr@8.12)); List(Consistency error: No matching identifier l found of type Label. (0201.vpr@6.16); Consistency error: No matching identifier l found of type Label. (0201.vpr@8.15); Consistency error: Labelled-old expressions are not allowed in preconditions. (0201.vpr@6.13); Consistency error: Labelled-old expressions are not allowed in postconditions. (0201.vpr@8.12)); List(Consistency error: No matching identifier l found of type Label. (0201.vpr@6.16); Consistency error: No matching identifier l found of type Label. (0201.vpr@8.15); Consistency error: Labelled-old expressions are not allowed in preconditions. (0201.vpr@6.13); Consistency error: Labelled-old expressions are not allowed in postconditions. (0201.vpr@8.12)); List(Consistency error: No matching identifier l found of type Label. (0201.vpr@6.16); Consistency error: No matching identifier l found of type Label. (0201.vpr@8.15); Consistency error: Labelled-old expressions are not allowed in preconditions. (0201.vpr@6.13); Consistency error: Labelled-old expressions are not allowed in postconditions. (0201.vpr@8.12)); List(Consistency error: No matching identifier l found of type Label. (0201.vpr@6.16); Consistency error: No matching identifier l found of type Label. (0201.vpr@8.15); Consistency error: Labelled-old expressions are not allowed in preconditions. (0201.vpr@6.13); Consistency error: Labelled-old expressions are not allowed in postconditions. (0201.vpr@8.12)))
../../src/test/resources/frontend-generated/all/issues/silver/0202.vpr,1,1,0,0,1,1,1,Vector(List({ i + 1 } is not a valid Trigger (0202.vpr@7.28)); List({ i + 1 } is not a valid Trigger (0202.vpr@7.28)); List({ i + 1 } is not a valid Trigger (0202.vpr@7.28)); List({ i + 1 } is not a valid Trigger (0202.vpr@7.28)); List({ i + 1 } is not a valid Trigger (0202.vpr@7.28)))
../../src/test/resources/frontend-generated/all/issues/silver/0204.vpr,3,1988,11,0,1978,1983,2004,Vector(List([exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@54.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@63.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@71.3)); List([exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@54.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@63.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@71.3)); List([exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@54.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@63.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@71.3)); List([exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@54.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@63.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@71.3)); List([exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@54.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@63.3); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (0204.vpr@71.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0205.vpr,1,1411,62,4,1365,1368,1500,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0205.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0205.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0205.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0205.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0205.vpr@14.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0207.vpr,0,1604,78,4,1495,1639,1678,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0208.vpr,1,1588,71,4,1490,1617,1659,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forall i$0: Int :: { foo(i; i$0) } foo(i; i$0)) might not hold. (0208.vpr@25.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i$0: Int :: { foo(i; i$0) } foo(i; i$0)) might not hold. (0208.vpr@25.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i$0: Int :: { foo(i; i$0) } foo(i; i$0)) might not hold. (0208.vpr@25.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i$0: Int :: { foo(i; i$0) } foo(i; i$0)) might not hold. (0208.vpr@25.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i$0: Int :: { foo(i; i$0) } foo(i; i$0)) might not hold. (0208.vpr@25.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0209.vpr,0,1460,19,1,1436,1463,1483,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0210.vpr,1,1463,60,4,1390,1462,1538,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forall i: Int :: { f(i) } f(i)) might not hold. (0210.vpr@13.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i: Int :: { f(i) } f(i)) might not hold. (0210.vpr@13.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i: Int :: { f(i) } f(i)) might not hold. (0210.vpr@13.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i: Int :: { f(i) } f(i)) might not hold. (0210.vpr@13.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall i: Int :: { f(i) } f(i)) might not hold. (0210.vpr@13.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0211.vpr,1,1509,106,7,1402,1471,1654,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion 1 / 2 * (2 / 1) == 0 / 1 might not hold. (0211.vpr@20.5)); List([assert.failed:assertion.false] Assert might fail. Assertion 1 / 2 * (2 / 1) == 0 / 1 might not hold. (0211.vpr@20.5)); List([assert.failed:assertion.false] Assert might fail. Assertion 1 / 2 * (2 / 1) == 0 / 1 might not hold. (0211.vpr@20.5)); List([assert.failed:assertion.false] Assert might fail. Assertion 1 / 2 * (2 / 1) == 0 / 1 might not hold. (0211.vpr@20.5)); List([assert.failed:assertion.false] Assert might fail. Assertion 1 / 2 * (2 / 1) == 0 / 1 might not hold. (0211.vpr@20.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0212.vpr,0,1646,95,5,1548,1617,1775,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0213a.vpr,1,1,0,0,1,2,2,Vector(List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: viper.silver.parser.PBinExp@7244827e (0213a.vpr@16.32)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: viper.silver.parser.PBinExp@7244827e (0213a.vpr@16.32)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: viper.silver.parser.PBinExp@7244827e (0213a.vpr@16.32)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: viper.silver.parser.PBinExp@7244827e (0213a.vpr@16.32)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: viper.silver.parser.PBinExp@7244827e (0213a.vpr@16.32)))
../../src/test/resources/frontend-generated/all/issues/silver/0213b.vpr,1,1,0,0,1,2,2,Vector(List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213b.vpr@16.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213b.vpr@16.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213b.vpr@16.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213b.vpr@16.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213b.vpr@16.15)))
../../src/test/resources/frontend-generated/all/issues/silver/0213c.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213c.vpr@9.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213c.vpr@9.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213c.vpr@9.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213c.vpr@9.15)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213c.vpr@9.15)))
../../src/test/resources/frontend-generated/all/issues/silver/0213d.vpr,1,1,0,0,1,2,2,Vector(List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213d.vpr@16.14)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213d.vpr@16.14)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213d.vpr@16.14)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213d.vpr@16.14)); List(Parse error: Macro expansion would result in invalid code... ...occurs in position where a location access is required; but the body is of the form: PBoolLit(true) (0213d.vpr@16.14)))
../../src/test/resources/frontend-generated/all/issues/silver/0214.vpr,0,1553,58,3,1474,1570,1615,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0215-1.vpr,1,0,0,0,0,1,1,Vector(List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-1.vpr@8.5)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-1.vpr@8.5)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-1.vpr@8.5)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-1.vpr@8.5)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-1.vpr@8.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0215-2.vpr,1,2,0,0,2,2,2,Vector(List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-2.vpr@25.9)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-2.vpr@25.9)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-2.vpr@25.9)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-2.vpr@25.9)); List(Parse error: Macros cannot be defined inside magic wands proof scripts (0215-2.vpr@25.9)))
../../src/test/resources/frontend-generated/all/issues/silver/0217.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Number of macro arguments does not match (0217.vpr@10.10)); List(Parse error: Number of macro arguments does not match (0217.vpr@10.10)); List(Parse error: Number of macro arguments does not match (0217.vpr@10.10)); List(Parse error: Number of macro arguments does not match (0217.vpr@10.10)); List(Parse error: Number of macro arguments does not match (0217.vpr@10.10)))
../../src/test/resources/frontend-generated/all/issues/silver/0218a.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Recursive macro declaration found: P (0218a.vpr@7.1)); List(Parse error: Recursive macro declaration found: P (0218a.vpr@7.1)); List(Parse error: Recursive macro declaration found: P (0218a.vpr@7.1)); List(Parse error: Recursive macro declaration found: P (0218a.vpr@7.1)); List(Parse error: Recursive macro declaration found: P (0218a.vpr@7.1)))
../../src/test/resources/frontend-generated/all/issues/silver/0218b.vpr,1,0,0,0,0,1,1,Vector(List(Parse error: Recursive macro declaration found: P (0218b.vpr@6.1)); List(Parse error: Recursive macro declaration found: P (0218b.vpr@6.1)); List(Parse error: Recursive macro declaration found: P (0218b.vpr@6.1)); List(Parse error: Recursive macro declaration found: P (0218b.vpr@6.1)); List(Parse error: Recursive macro declaration found: P (0218b.vpr@6.1)))
../../src/test/resources/frontend-generated/all/issues/silver/0219.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Macro expansion would result in invalid code (encountered ParseTreeDuplicationError:) Cannot duplicate PCall(PIdnUse(check);ArrayBuffer(PIdnUse(x));None) with new children List(PBoolLit(true); ArrayBuffer(PIdnUse(x)); None) (0219.vpr@9.11)); List(Parse error: Macro expansion would result in invalid code (encountered ParseTreeDuplicationError:) Cannot duplicate PCall(PIdnUse(check);ArrayBuffer(PIdnUse(x));None) with new children List(PBoolLit(true); ArrayBuffer(PIdnUse(x)); None) (0219.vpr@9.11)); List(Parse error: Macro expansion would result in invalid code (encountered ParseTreeDuplicationError:) Cannot duplicate PCall(PIdnUse(check);ArrayBuffer(PIdnUse(x));None) with new children List(PBoolLit(true); ArrayBuffer(PIdnUse(x)); None) (0219.vpr@9.11)); List(Parse error: Macro expansion would result in invalid code (encountered ParseTreeDuplicationError:) Cannot duplicate PCall(PIdnUse(check);ArrayBuffer(PIdnUse(x));None) with new children List(PBoolLit(true); ArrayBuffer(PIdnUse(x)); None) (0219.vpr@9.11)); List(Parse error: Macro expansion would result in invalid code (encountered ParseTreeDuplicationError:) Cannot duplicate PCall(PIdnUse(check);ArrayBuffer(PIdnUse(x));None) with new children List(PBoolLit(true); ArrayBuffer(PIdnUse(x)); None) (0219.vpr@9.11)))
