File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/permission_introspection/forpermPredicatesSimple.vpr,2,1142,28,2,1103,1157,1167,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@44.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm r: Ref [P1(r)] :: false) might not hold. (forpermPredicatesSimple.vpr@44.3)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermQP.vpr,0,1783,62,3,1718,1764,1867,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permission_introspection/forpermTypecheck.vpr,5,18,0,0,18,18,19,Vector(List(All quantified variables need to be used in a resource (forpermTypecheck.vpr@12.12); Quantified arguments can only be used directly (forpermTypecheck.vpr@19.42); Quantified arguments can only be used directly (forpermTypecheck.vpr@28.28); Quantified arguments can only be used directly (forpermTypecheck.vpr@35.44); Quantified arguments can only be used directly (forpermTypecheck.vpr@42.45)); List(All quantified variables need to be used in a resource (forpermTypecheck.vpr@12.12); Quantified arguments can only be used directly (forpermTypecheck.vpr@19.42); Quantified arguments can only be used directly (forpermTypecheck.vpr@28.28); Quantified arguments can only be used directly (forpermTypecheck.vpr@35.44); Quantified arguments can only be used directly (forpermTypecheck.vpr@42.45)); List(All quantified variables need to be used in a resource (forpermTypecheck.vpr@12.12); Quantified arguments can only be used directly (forpermTypecheck.vpr@19.42); Quantified arguments can only be used directly (forpermTypecheck.vpr@28.28); Quantified arguments can only be used directly (forpermTypecheck.vpr@35.44); Quantified arguments can only be used directly (forpermTypecheck.vpr@42.45)); List(All quantified variables need to be used in a resource (forpermTypecheck.vpr@12.12); Quantified arguments can only be used directly (forpermTypecheck.vpr@19.42); Quantified arguments can only be used directly (forpermTypecheck.vpr@28.28); Quantified arguments can only be used directly (forpermTypecheck.vpr@35.44); Quantified arguments can only be used directly (forpermTypecheck.vpr@42.45)); List(All quantified variables need to be used in a resource (forpermTypecheck.vpr@12.12); Quantified arguments can only be used directly (forpermTypecheck.vpr@19.42); Quantified arguments can only be used directly (forpermTypecheck.vpr@28.28); Quantified arguments can only be used directly (forpermTypecheck.vpr@35.44); Quantified arguments can only be used directly (forpermTypecheck.vpr@42.45)))
../../src/test/resources/frontend-generated/all/permission_introspection/forpermWands.vpr,0,1165,33,2,1131,1155,1210,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permission_introspection/permWandAlias.vpr,0,1143,29,2,1117,1129,1185,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permission_introspection/permWandApply.vpr,0,1157,4,0,1153,1156,1164,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permission_introspection/permWandInhale.vpr,0,1087,11,1,1074,1087,1102,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permission_introspection/permWandQP.vpr,1,1663,34,2,1627,1654,1709,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion perm(acc(y.f; write) --* acc(y.g; write)) == write might not hold. (permWandQP.vpr@16.5)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(acc(y.f; write) --* acc(y.g; write)) == write might not hold. (permWandQP.vpr@16.5)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(acc(y.f; write) --* acc(y.g; write)) == write might not hold. (permWandQP.vpr@16.5)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(acc(y.f; write) --* acc(y.g; write)) == write might not hold. (permWandQP.vpr@16.5)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(acc(y.f; write) --* acc(y.g; write)) == write might not hold. (permWandQP.vpr@16.5)))
../../src/test/resources/frontend-generated/all/permissions/aliasing.vpr,0,1781,73,4,1724,1736,1885,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/permissions/forperm.vpr,3,1184,20,1,1156,1191,1205,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@29.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.g. (forperm.vpr@50.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@29.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.g. (forperm.vpr@50.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@29.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.g. (forperm.vpr@50.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@29.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.g. (forperm.vpr@50.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@16.3); [assert.failed:assertion.false] Assert might fail. Assertion (forperm y: Ref [y.f] :: false) might not hold. (forperm.vpr@29.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access y.g. (forperm.vpr@50.3)))
../../src/test/resources/frontend-generated/all/permissions/framing_none_perms.vpr,2,1186,9,0,1178,1180,1200,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion vy == fun01(x; y; false) might not hold. (framing_none_perms.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion vx == fun02(x; y; true) might not hold. (framing_none_perms.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion vy == fun01(x; y; false) might not hold. (framing_none_perms.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion vx == fun02(x; y; true) might not hold. (framing_none_perms.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion vy == fun01(x; y; false) might not hold. (framing_none_perms.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion vx == fun02(x; y; true) might not hold. (framing_none_perms.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion vy == fun01(x; y; false) might not hold. (framing_none_perms.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion vx == fun02(x; y; true) might not hold. (framing_none_perms.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion vy == fun01(x; y; false) might not hold. (framing_none_perms.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion vx == fun02(x; y; true) might not hold. (framing_none_perms.vpr@30.3)))
../../src/test/resources/frontend-generated/all/permissions/loops.vpr,4,1169,18,1,1148,1166,1194,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (loops.vpr@14.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (loops.vpr@36.10); [invariant.not.established:insufficient.permission] Loop invariant acc(x.f; write) might not hold on entry. There might be insufficient permission to access x.f. (loops.vpr@46.15); [invariant.not.preserved:insufficient.permission] Loop invariant acc(x.f; write) might not be preserved. There might be insufficient permission to access x.f. (loops.vpr@56.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (loops.vpr@14.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (loops.vpr@36.10); [invariant.not.established:insufficient.permission] Loop invariant acc(x.f; write) might not hold on entry. There might be insufficient permission to access x.f. (loops.vpr@46.15); [invariant.not.preserved:insufficient.permission] Loop invariant acc(x.f; write) might not be preserved. There might be insufficient permission to access x.f. (loops.vpr@56.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (loops.vpr@14.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (loops.vpr@36.10); [invariant.not.established:insufficient.permission] Loop invariant acc(x.f; write) might not hold on entry. There might be insufficient permission to access x.f. (loops.vpr@46.15); [invariant.not.preserved:insufficient.permission] Loop invariant acc(x.f; write) might not be preserved. There might be insufficient permission to access x.f. (loops.vpr@56.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (loops.vpr@14.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (loops.vpr@36.10); [invariant.not.established:insufficient.permission] Loop invariant acc(x.f; write) might not hold on entry. There might be insufficient permission to access x.f. (loops.vpr@46.15); [invariant.not.preserved:insufficient.permission] Loop invariant acc(x.f; write) might not be preserved. There might be insufficient permission to access x.f. (loops.vpr@56.15)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access x.f. (loops.vpr@14.15); [while.failed:insufficient.permission] While statement might fail. There might be insufficient permission to access x.f. (loops.vpr@36.10); [invariant.not.established:insufficient.permission] Loop invariant acc(x.f; write) might not hold on entry. There might be insufficient permission to access x.f. (loops.vpr@46.15); [invariant.not.preserved:insufficient.permission] Loop invariant acc(x.f; write) might not be preserved. There might be insufficient permission to access x.f. (loops.vpr@56.15)))
../../src/test/resources/frontend-generated/all/permissions/negative_amounts.vpr,2,1117,10,0,1110,1111,1132,Vector(List([exhale.failed:negative.permission] Exhale might fail. Fraction k might be negative. (negative_amounts.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion none < k might not hold. (negative_amounts.vpr@23.3)); List([exhale.failed:negative.permission] Exhale might fail. Fraction k might be negative. (negative_amounts.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion none < k might not hold. (negative_amounts.vpr@23.3)); List([exhale.failed:negative.permission] Exhale might fail. Fraction k might be negative. (negative_amounts.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion none < k might not hold. (negative_amounts.vpr@23.3)); List([exhale.failed:negative.permission] Exhale might fail. Fraction k might be negative. (negative_amounts.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion none < k might not hold. (negative_amounts.vpr@23.3)); List([exhale.failed:negative.permission] Exhale might fail. Fraction k might be negative. (negative_amounts.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion none < k might not hold. (negative_amounts.vpr@23.3)))
../../src/test/resources/frontend-generated/all/permissions/perm.vpr,6,1230,43,3,1181,1224,1286,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@20.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@29.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@39.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c1.val) <= 1 / 2 might not hold. (perm.vpr@46.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c3.val) <= 1 / 2 might not hold. (perm.vpr@54.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@20.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@29.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@39.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c1.val) <= 1 / 2 might not hold. (perm.vpr@46.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c3.val) <= 1 / 2 might not hold. (perm.vpr@54.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@20.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@29.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@39.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c1.val) <= 1 / 2 might not hold. (perm.vpr@46.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c3.val) <= 1 / 2 might not hold. (perm.vpr@54.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@20.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@29.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@39.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c1.val) <= 1 / 2 might not hold. (perm.vpr@46.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c3.val) <= 1 / 2 might not hold. (perm.vpr@54.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@20.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@29.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (perm.vpr@39.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c1.val) <= 1 / 2 might not hold. (perm.vpr@46.3); [assert.failed:assertion.false] Assert might fail. Assertion perm(c3.val) <= 1 / 2 might not hold. (perm.vpr@54.3)))
